Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_770.jpg;15;1;0;0.7561651;105.8482;88.54931;0.7030379;41.37253;0.08255357
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_836.jpg;15;1;0;0.8113609;105.8806;88.58479;0.6253387;42.24723;0.14696
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_903.jpg;13.34756;1;0;0.8613272;105.9148;88.62303;0.6021032;43.04431;0.2135863
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_969.jpg;10.4501;1;0;0.9193174;105.9524;88.66433;0.6553831;43.75173;0.2567759
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_037.jpg;7.425081;1;0;0.9573694;106.0066;88.72285;0.7976084;44.56833;0.2692192
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_104.jpg;4.456067;1;0;1.02192;106.0506;88.76942;0.9502774;45.00463;0.2437937
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_170.jpg;1.482963;1;0;1.073986;106.1136;88.83334;1.145301;45.27249;0.1076471
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_237.jpg;0;1;0;1.115796;106.1629;88.88302;1.257628;45.28689;359.9736
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_303.jpg;0;1;0;1.178714;106.2118;88.93451;1.272689;45.3464;359.9642
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_371.jpg;0;1;0;1.232345;106.2804;89.00509;1.219313;45.29103;-0.0005632446
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_438.jpg;0;1;0;1.281021;106.3355;89.06029;1.222116;45.28338;-0.0004971427
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_504.jpg;0;1;0;1.328375;106.3927;89.11763;1.246174;45.27552;-0.0009410278
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_570.jpg;0;1;0;1.387874;106.4716;89.19673;1.249133;45.2658;-0.0009676088
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_637.jpg;0;1;0;1.435569;106.5332;89.25842;1.248473;45.2479;-0.0008979827
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_704.jpg;0;1;0;1.499705;106.5969;89.32211;1.251661;45.23631;-0.0009531989
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_771.jpg;0;1;0;1.546436;106.6848;89.41013;1.257192;45.22116;-0.0009967004
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_838.jpg;0;1;0;1.59193;106.7531;89.47838;1.258891;45.21074;-0.0009847989
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_904.jpg;0;1;0;1.654333;106.8234;89.54866;1.266252;45.19913;-0.001027794
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_09_971.jpg;0;1;0;1.700584;106.9202;89.64532;1.271515;45.18483;-0.001051735
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_037.jpg;0;1;0;1.745771;106.9951;89.72006;1.273832;45.17269;-0.001033802
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_105.jpg;0;1;0;1.806563;107.0719;89.79672;1.277547;45.16376;-0.001062732
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_171.jpg;0;1;0;1.852866;107.1774;89.90196;1.284974;45.14833;-0.001096681
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_238.jpg;0;1;0;1.898201;107.2587;89.98309;1.288208;45.13653;-0.001089851
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_304.jpg;0;1;0;1.957759;107.342;90.0661;1.291341;45.12525;-0.00110864
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_371.jpg;0;1;0;2.003281;107.4561;90.17977;1.298556;45.11031;-0.001120919
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_438.jpg;0;1;0;2.048126;107.5439;90.26719;1.301247;45.09924;-0.001149049
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_505.jpg;1.558418;1;0;2.10759;107.6336;90.35664;1.308375;45.11731;-0.001264288
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_571.jpg;4.552749;1;0;2.150961;107.7538;90.48047;1.299378;45.58576;-0.001532597
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_639.jpg;7.480341;1;0;2.194482;107.8435;90.57784;1.290084;46.339;0.0248269
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_704.jpg;7.552288;1;0;2.249208;107.9324;90.67886;1.261486;47.37999;0.06478883
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_772.jpg;4.535131;1;0;2.294654;108.0527;90.81708;1.204719;48.45414;0.06553941
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_839.jpg;1.534898;1;0;2.339163;108.1453;90.92366;1.200546;48.86623;0.05509896
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_905.jpg;0;1;0;2.395844;108.2406;91.03213;1.236729;48.95576;0.02428279
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_10_972.jpg;0;1;0;2.438214;108.3706;91.18044;1.324402;48.95958;-0.002171967
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_038.jpg;0;1;0;2.479981;108.4696;91.29362;1.359588;48.95156;-0.001482568
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_105.jpg;0;1;0;2.538947;108.57;91.40811;1.35213;48.93691;-0.001395241
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_173.jpg;0;1;0;2.58386;108.7067;91.56368;1.335888;48.91567;-0.0007816021
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_238.jpg;0;1;0;2.625145;108.8114;91.68273;1.340239;48.89811;-0.001337829
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_306.jpg;0;1;0;2.681818;108.9178;91.80367;1.345285;48.88509;-0.001366628
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_373.jpg;0;1;0;2.724181;109.0623;91.96785;1.351242;48.86918;-0.001393666
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_438.jpg;0;1;0;2.76642;109.1727;92.09315;1.354172;48.85748;-0.001410401
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_506.jpg;0;1;0;2.822525;109.2847;92.2203;1.355505;48.84573;-0.001415019
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_579.jpg;0;1;0;2.864427;109.4367;92.3927;1.355222;48.82964;-0.001417527
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_638.jpg;0;1;0;2.906634;109.5527;92.52428;1.363861;48.81609;-0.001433519
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_706.jpg;0;1;0;2.96137;109.6704;92.65763;1.368107;48.80288;-0.001466881
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_772.jpg;0;1;0;3.002847;109.8299;92.83822;1.36779;48.78638;-0.001467841
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_839.jpg;0;1;0;3.044164;109.9515;92.97585;1.371369;48.77333;-0.001369045
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_906.jpg;0;1;0;3.098736;110.0747;93.11526;1.373471;48.75885;-0.001488448
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_11_973.jpg;0;1;0;3.140173;110.2416;93.30402;1.38028;48.73979;-0.001505853
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_039.jpg;0;1;0;3.180312;110.3687;93.44762;1.380854;48.72575;-0.001524429
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_106.jpg;0;1;0;3.234304;110.4975;93.59309;1.386591;48.711;-0.001537349
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_173.jpg;0;1;0;3.274886;110.6717;93.78976;1.3907;48.6916;-0.001446238
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_240.jpg;0;1;0;3.315025;110.8042;93.93928;1.390214;48.67635;-0.001561265
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_306.jpg;0;1;0;3.368429;110.9385;94.09062;1.393819;48.66084;-0.001568953
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_372.jpg;0;1;0;3.408257;111.12;94.29517;1.399644;48.6391;-0.001600449
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_439.jpg;0;1;0;3.448276;111.258;94.45058;1.401442;48.62376;-0.00150165
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_505.jpg;0;1;0;3.500799;111.3977;94.60778;1.407925;48.60611;-0.001621005
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_573.jpg;0;1;0;3.540528;111.5864;94.81995;1.408268;48.58487;-0.001538965
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_640.jpg;0;1;0;3.580202;111.7298;94.98116;1.412908;48.56676;-0.00165138
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_706.jpg;0;1;0;3.63176;111.8749;95.14406;1.417127;48.54895;-0.001669851
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_773.jpg;-1.512747;1;0;3.671457;112.0711;95.36368;1.423227;48.45649;-0.001155192
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_841.jpg;-4.544873;1;0;3.709412;112.2214;95.52894;1.421096;48.06237;-0.0001335499
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_907.jpg;-7.537532;1;0;3.759829;112.3753;95.6938;1.410268;47.29772;0.001241389
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_12_974.jpg;-10.5463;1;0;3.796034;112.588;95.91013;1.357293;45.6087;359.9334
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_041.jpg;-7.572323;1;0;3.831854;112.7521;96.06998;1.262531;44.23354;359.849
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_107.jpg;-4.563611;1;0;3.883671;112.9194;96.22887;1.130321;43.1362;359.7677
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_174.jpg;-1.577441;1;0;3.92244;113.1474;96.4408;0.9584671;42.3106;359.6552
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_241.jpg;0;1;0;3.960663;113.3216;96.60115;0.8653123;42.11203;359.582
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_307.jpg;0;1;0;4.009436;113.498;96.76304;0.7977185;42.07104;359.5381
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_375.jpg;0;1;0;4.046206;113.7369;96.98141;0.7606631;42.08274;359.5143
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_441.jpg;0;1;0;4.083298;113.9185;97.14727;0.7729222;42.10773;359.5234
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_508.jpg;0;1;0;4.131895;114.1022;97.31496;0.8151075;42.13395;359.5556
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_574.jpg;0;1;0;4.167615;114.3499;97.54136;0.9093744;42.17492;359.6322
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_641.jpg;0;1;0;4.204312;114.538;97.71323;1.008127;42.20632;359.7055
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_707.jpg;0;1;0;4.252244;114.7278;97.88689;1.126109;42.24077;359.7897
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_774.jpg;0;1;0;4.288095;114.9834;98.12119;1.304103;42.29204;359.9156
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_841.jpg;0;1;0;4.32393;115.1772;98.29862;1.446066;42.32108;-0.003399795
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_907.jpg;0;1;0;4.37197;115.3728;98.47566;1.520907;42.3007;-0.002600764
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_13_975.jpg;0;1;0;4.412815;115.6347;98.71219;1.473076;42.26477;-0.001881699
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_041.jpg;0;1;0;4.450179;115.8331;98.89097;1.424201;42.23537;-0.001274384
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_108.jpg;0;1;0;4.497612;116.0334;99.07129;1.396298;42.20532;-0.001250883
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_175.jpg;0;1;0;4.53302;116.3035;99.31411;1.387473;42.16532;-0.001272602
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_241.jpg;0;1;0;4.568321;116.5082;99.49798;1.398491;42.13537;-0.001301592
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_308.jpg;-3.012748;1;0;4.615232;116.7152;99.68276;1.420872;41.98175;-0.0007529396
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_375.jpg;-6.012251;0.9004183;0;4.649945;116.9959;99.92868;1.457362;41.2991;-3.608361E-05
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_441.jpg;-9.039398;0.6986085;0;4.678651;117.2103;100.111;1.464385;40.38103;359.9893
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_509.jpg;-12.00422;0.5009539;0;4.700877;117.4279;100.2886;1.394939;39.06374;359.9106
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_575.jpg;-15;0.2986166;0;4.706407;117.7232;100.5136;1.093657;36.6305;359.672
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_642.jpg;-12.01106;0.09935375;0;4.702472;117.9478;100.6728;0.7284793;34.72177;359.3896
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_708.jpg;-8.993367;0;0;4.684523;118.1742;100.8245;0.2607972;33.08526;359.0428
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_775.jpg;-6.011091;0;0;4.66731;118.4792;101.0203;359.6845;31.56354;358.6277
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_842.jpg;-3.002343;0;0;4.652521;118.7105;101.1709;359.5343;30.78849;358.7273
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_909.jpg;0;0;0;4.623982;118.9447;101.3195;359.5248;30.44081;358.9887
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_14_975.jpg;0;0;0;4.607504;119.2617;101.5127;359.7132;30.54677;359.3881
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_043.jpg;0;0;0;4.580155;119.4994;101.6537;359.821;30.60423;359.6197
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_109.jpg;0;0;0;4.560063;119.736;101.7935;359.8897;30.62422;359.8273
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_176.jpg;0;0;0;4.54496;120.0495;101.9785;359.9247;30.63285;0.07756826
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_243.jpg;-1.534152;0;0;4.529871;120.2834;102.1159;359.9128;30.57302;0.2329226
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_308.jpg;-4.511558;0;0;4.509748;120.5173;102.2507;359.8807;30.26636;0.3124532
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_375.jpg;-7.514918;0;0;4.493687;120.8306;102.4245;359.817;29.30081;0.2511152
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_443.jpg;-10.5344;0;0;4.476859;121.0671;102.5485;359.7422;28.11927;0.0604835
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_509.jpg;-13.50022;0;0;4.4518;121.3057;102.6657;359.6728;26.55812;359.7485
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_576.jpg;-15;0;0;4.428102;121.6283;102.8103;359.6681;23.96864;359.1896
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_643.jpg;-15;0;0;4.405299;121.8736;102.9111;359.777;21.9735;358.7482
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_710.jpg;-15;0;0;4.379151;122.2038;103.039;0.08718398;19.14775;358.4762
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_776.jpg;-13.53557;0;0;4.359894;122.4476;103.1261;0.004379379;17.00606;358.5311
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_843.jpg;-10.53367;0;0;4.34381;122.6944;103.2051;359.9935;15.19434;358.7019
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_911.jpg;-7.531481;0;0;4.293336;123.025;103.2946;359.9596;13.4477;358.9058
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_15_977.jpg;-4.518146;0;0;4.277565;123.2735;103.3521;359.9079;12.51411;358.96
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_042.jpg;1.474365;0;0;4.26176;123.5221;103.4084;359.8831;12.18401;359.0478
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_111.jpg;4.507539;0;0;4.241376;123.8517;103.4841;359.8259;12.50662;359.226
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_177.jpg;7.513141;0;0;4.226035;124.0966;103.5441;359.7545;13.25762;359.448
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_243.jpg;10.4981;0;0;4.209292;124.3388;103.6092;359.6634;14.46361;359.7887
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_310.jpg;13.51634;0;0;4.183867;124.6569;103.706;359.5535;16.68017;0.4262147
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_377.jpg;15;0;0;4.160547;124.8926;103.7863;359.5687;18.64628;0.9557769
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_442.jpg;15;0;0;4.132177;125.128;103.8717;359.7578;20.64923;1.35605
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_511.jpg;15;0;0;4.111865;125.4381;103.9927;0.07696169;23.61053;1.563267
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_578.jpg;15;0;0;4.093074;125.6613;104.0893;0.02177822;25.87971;1.519239
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_644.jpg;15;0;0;4.068528;125.8781;104.1934;359.8732;28.0858;1.369973
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_710.jpg;15;0;0;4.03598;126.1606;104.3489;359.9265;30.61613;1.142843
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_777.jpg;15;0;0;3.994147;126.363;104.478;0.01323488;32.58584;1.13908
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_845.jpg;15;0;0;3.968877;126.5581;104.6126;-0.003787233;34.7438;1.183526
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_910.jpg;15;0;0;3.950202;126.8098;104.8015;0.005216877;37.66464;1.218105
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_16_978.jpg;15;0;0;3.925692;126.9914;104.9494;359.9852;39.8373;1.204505
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_044.jpg;15;0;0;3.898176;127.1666;105.1036;-0.004485193;42.0249;1.187007
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_112.jpg;15;0;0;3.879684;127.389;105.3182;359.9927;44.92571;1.173834
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_178.jpg;15;0;0;3.856339;127.5468;105.4859;359.991;47.09096;1.177272
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_245.jpg;15;0;0;3.829189;127.697;105.659;2.38523E-05;49.29401;1.221757
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_17_312.jpg;15;0;0;3.811887;127.8874;105.8953;359.9846;52.21664;1.185891
